"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"646","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Hayashidacho","Sakaide",60,"No_information",NA,"Semi-rectangular Shaped",9.5,70,1981,"W","House","House","East","Road",2.4,"Non-divided City Planning Area",200,"4th",2020,39,0,"2","1"
"647","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Hayashidacho","Sakaide",24,"No_information",NA,"Trapezoidal Shaped",9,85,1966,"W","House","Other","Northeast","City Road",4,"Non-divided City Planning Area",200,"1st",2019,53,0,"2","1"
"648","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Hayashidacho","Sakaide",60,"No_information",NA,"Semi-rectangular Shaped",33,165,1972,"W","House","House","West","Agricultural Road",1.8,"Non-divided City Planning Area",200,"1st",2019,47,0,"2","1"
"649","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Kamogawa",15,"No_information",NA,"Semi-rectangular Shaped",18,290,1974,"RC","House","House","East","City Road",6,"Quasi-industrial Zone",200,"1st",2017,43,0,"2","1"
"650","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Sanukifuchu",10,"No_information",NA,"Semi-rectangular Shaped",24.5,85,1974,"W","House","House","South","Private Road",5,"Non-divided City Planning Area",200,"1st",2021,47,0,"2","1"
"651","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Sanukifuchu",14,"No_information",NA,"Semi-shaped",23,160,1969,"W","House","House","Southeast","Agricultural Road",0,"Non-divided City Planning Area",200,"3rd",2020,51,0,"2","1"
"652","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Sanukifuchu",12,"No_information",NA,"Semi-square Shaped",14.5,100,1976,"W","House","Other","East","Private Road",5,"Non-divided City Planning Area",0,"3rd",2018,42,0,"2","1"
"653","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Sanukifuchu",12,"No_information",NA,"Rectangular Shaped",10,130,1975,"LS","House","House","West","Private Road",4,"Non-divided City Planning Area",200,"2nd",2017,42,0,"2","1"
"654","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Sanukifuchu",8,"No_information",NA,"Rectangular Shaped",10.5,70,1973,"W","House","House","East","Private Road",4,"Non-divided City Planning Area",200,"3rd",2016,43,0,"2","1"
"655","Residential Land(Land and Building)","Commercial Area","37203","Kagawa Prefecture","Sakaide City","Bunkyocho","Sakaide",6,"No_information",NA,"Rectangular Shaped",7,250,1990,"S","House, Shop","House","East","City Road",11,"Category I Residential Zone",200,"4th",2020,30,0,"2","1"
"656","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Bunkyocho","Sakaide",7,"No_information",NA,"Semi-square Shaped",7.6,130,1974,"S","House","Other","East","City Road",4.6,"Category I Residential Zone",200,"3rd",2019,45,0,"2","1"
"657","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Muromachi","Sakaide",10,"No_information",NA,"Rectangular Shaped",20,85,1962,"W","House","Other","West","Road",0,"Commercial Zone",400,"1st",2018,56,0,"2","1"
"658","Residential Land(Land and Building)","Commercial Area","37203","Kagawa Prefecture","Sakaide City","Motomachi","Sakaide",1,"No_information",NA,"Rectangular Shaped",12,160,1959,"W","House","No_information","East","City Road",8,"Commercial Zone",500,"4th",2017,58,0,"2","2"
"659","Residential Land(Land and Building)","Commercial Area","37203","Kagawa Prefecture","Sakaide City","Motomachi","Sakaide",2,"No_information",NA,"Rectangular Shaped",11.5,220,1935,"W","House, Office, Warehouse","Other","East","Prefectural Road",14,"Commercial Zone",500,"3rd",2017,82,0,"2","2"
"660","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Yokozucho","Sakaide",18,"No_information",NA,"Semi-rectangular Shaped",11,210,1958,"W","House","House","South","Agricultural Road",2,"Category I Residential Zone",200,"4th",2016,58,0,"2","1"
"661","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Ikanocho","Zentsuji",13,"No_information",NA,"Semi-rectangular Shaped",14,110,1973,"W","House","House","Southwest","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"4th",2020,47,0,"2","1"
"662","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Ikanohommachi","Zentsuji",16,"No_information",NA,"Semi-rectangular Shaped",0,110,1972,"B","House","House","Southeast","Private Road",2.5,"Neighborhood Commercial Zone",200,"1st",2016,44,0,"2","1"
"663","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Inagicho","Konzoji",13,"No_information",NA,"Semi-rectangular Shaped",15,100,1979,"W","House","House","Northwest","City Road",4,"Non-divided City Planning Area",200,"2nd",2016,37,0,"2","1"
"664","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Inagicho","Zentsuji",16,"No_information",NA,"Rectangular Shaped",12,100,1967,"W","House","House","Southwest","City Road",2.5,"Non-divided City Planning Area",200,"4th",2020,53,0,"2","1"
"665","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Inagicho","Zentsuji",16,"No_information",NA,"Semi-rectangular Shaped",0,125,1991,"LS","House","House","Northeast","Private Road",4,"Non-divided City Planning Area",200,"3rd",2017,26,0,"2","1"
"666","Residential Land(Land and Building)","Commercial Area","37204","Kagawa Prefecture","Zentsuji City","Inagicho","Zentsuji",13,"No_information",NA,"Semi-rectangular Shaped",29,130,1994,"W","House","House","Northeast","Prefectural Road",12,"Industrial Zone",200,"4th",2016,22,0,"2","1"
"667","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Inagicho","Zentsuji",16,"No_information",NA,"Rectangular Shaped",20,170,2009,"W","House","House","Northwest","City Road",4,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2016,7,0,"2","1"
"668","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Osacho","Kotodenkotohira",19,"No_information",NA,"Semi-trapezoidal Shaped",28,180,1953,"W","House","Warehouse","Southeast","Agricultural Road",1,"Non-divided City Planning Area",200,"4th",2018,65,0,"2","1"
"669","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Kamiyoshidacho","Zentsuji",14,"No_information",NA,"Irregular Shaped",13,65,2001,"W","House","House","Southwest","Private Road",4.5,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2019,18,0,"2","1"
"670","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Kamiyoshidacho","Zentsuji",5,"No_information",NA,"Semi-trapezoidal Shaped",20,145,1963,"B","House","House","West","City Road",3,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2019,56,0,"2","1"
"671","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Konzojicho","Konzoji",14,"No_information",NA,"Trapezoidal Shaped",0,100,1974,"W","House","House","North","Private Road",4,"Non-divided City Planning Area",200,"3rd",2017,43,0,"2","1"
"672","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Nakamuracho","Konzoji",25,"No_information",NA,"Semi-rectangular Shaped",7,100,1983,"B","House","House","Southeast","City Road",4,"Non-divided City Planning Area",200,"1st",2021,38,0,"2","1"
"673","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Nakamuracho","Konzoji",60,"No_information",NA,"Rectangular Shaped",0,110,2017,"W","House","House","East","Private Road",4.5,"Non-divided City Planning Area",200,"3rd",2020,3,0,"2","1"
"674","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Nakamuracho","Konzoji",26,"No_information",NA,"Semi-trapezoidal Shaped",17,150,2001,"W","House","House","Northeast","City Road",5,"Non-divided City Planning Area",200,"4th",2018,17,0,"2","1"
"675","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Nakamuracho","Konzoji",21,"No_information",NA,"Semi-trapezoidal Shaped",0,70,2002,"LS","House","House","Northwest","Private Road",5,"Non-divided City Planning Area",200,"4th",2016,14,0,"2","1"
"676","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",26,"No_information",NA,"Semi-square Shaped",13,65,1974,"LS","House","Other","Southeast","City Road",4,"Non-divided City Planning Area",200,"1st",2019,45,0,"2","1"
"677","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",60,"No_information",NA,"Rectangular Shaped",0,95,2018,"No_information","House","House","Southeast","Private Road",5,"Non-divided City Planning Area",200,"3rd",2018,0,1,"2","1"
"678","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",23,"No_information",NA,"Rectangular Shaped",17,125,2013,"W","House","House","Southwest","Private Road",6,"Non-divided City Planning Area",200,"2nd",2018,5,0,"2","1"
"679","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",21,"No_information",NA,"Semi-rectangular Shaped",25,95,1975,"W","House","House","Northwest","City Road",4.5,"Non-divided City Planning Area",200,"3rd",2017,42,0,"2","1"
"680","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",60,"No_information",NA,"Semi-trapezoidal Shaped",16,105,2016,"W","House","House","East","City Road",6,"Non-divided City Planning Area",200,"2nd",2016,0,1,"2","1"
"681","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Zentsuji",27,"No_information",NA,"Semi-trapezoidal Shaped",0,110,2014,"W","House","Other","Northeast","Private Road",4.5,"Non-divided City Planning Area",200,"1st",2018,4,0,"2","1"
"682","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Hirotacho","Konzoji",60,"No_information",NA,"Semi-rectangular Shaped",14,115,2005,"W","House","House","Northeast","Private Road",5.5,"Non-divided City Planning Area",200,"1st",2017,12,0,"2","1"
"683","Residential Land(Land and Building)","Commercial Area","37204","Kagawa Prefecture","Zentsuji City","Yoshiwaracho","Konzoji",60,"No_information",NA,"Semi-trapezoidal Shaped",0,280,1984,"RC","House, Parking Lot, Other","House","Northwest","National Highway",13,"Non-divided City Planning Area",200,"4th",2017,33,0,"2","1"
"684","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Yoshiwaracho","Zentsuji",60,"No_information",NA,"Rectangular Shaped",15,125,1996,"W","House","House","West","City Road",6,"Non-divided City Planning Area",200,"1st",2017,21,0,"2","1"
"685","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Yoshiwaracho","Zentsuji",60,"No_information",NA,"Rectangular Shaped",15,125,1996,"W","House","House","West","City Road",4,"Non-divided City Planning Area",200,"3rd",2016,20,0,"2","1"
"686","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Uedacho","Kan-onji (Kagawa)",19,"No_information",NA,"Rectangular Shaped",11,120,2021,"W","House","House","Southwest","Private Road",6,"Non-divided City Planning Area",200,"2nd",2020,0,0,"2","2"
"687","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachooonohara","Toyohama",60,"No_information",NA,"Irregular Shaped",27,140,1996,"W","House","House","East","City Road",4.5,"Outside City Planning Area",0,"1st",2020,24,0,"1","1"
"688","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachooonohara","Toyohama",5,"No_information",NA,"Semi-rectangular Shaped",21,170,1988,"W","House","House","West","City Road",5,"Outside City Planning Area",0,"1st",2020,32,0,"1","1"
"689","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachooonohara","Toyohama",21,"No_information",NA,"Semi-trapezoidal Shaped",13,110,2013,"W","House","House","South","Private Road",5,"Outside City Planning Area",0,"4th",2018,5,0,"1","1"
"690","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachooonohara","Toyohama",15,"No_information",NA,"Rectangular Shaped",24.5,50,1935,"W","House","Other","South","Private Road",1,"Outside City Planning Area",0,"4th",2017,82,0,"1","1"
"691","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachooonohara","Toyohama",9,"No_information",NA,"Irregular Shaped",0,220,1999,"W","House","House","South","National Highway",0,"Outside City Planning Area",0,"1st",2016,17,0,"1","1"
"692","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachotanono","Toyohama",150,"No_information",NA,"Semi-trapezoidal Shaped",18,75,2001,"W","House","House","North","Prefectural Road",10,"Outside City Planning Area",0,"2nd",2017,16,0,"1","1"
"693","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Onoharachonakahime","Toyohama",60,"No_information",NA,"Irregular Shaped",0,175,1969,"W","House","House","West","Private Road",4,"Outside City Planning Area",0,"4th",2016,47,0,"1","1"
"694","Residential Land(Land and Building)","Commercial Area","37205","Kagawa Prefecture","Kan-onji City","Kanonjicho","Kan-onji (Kagawa)",8,"No_information",NA,"Semi-rectangular Shaped",9,175,1969,"W","House","Other","North","City Road",12,"Commercial Zone",400,"3rd",2018,49,0,"2","1"
"695","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kinogocho","Kan-onji (Kagawa)",60,"No_information",NA,"Semi-square Shaped",17,130,1978,"W","House","House","Southwest","City Road",3.5,"Outside City Planning Area",0,"3rd",2019,41,0,"2","1"
"696","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",25,"No_information",NA,"Rectangular Shaped",19.2,95,2018,"W","House","House","Southeast","City Road",5,"Non-divided City Planning Area",200,"3rd",2019,1,0,"2","1"
"697","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",60,"No_information",NA,"Rectangular Shaped",10.7,70,1997,"W","House","House","Northwest","City Road",4,"Outside City Planning Area",0,"3rd",2018,21,0,"2","1"
"698","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",60,"No_information",NA,"Semi-rectangular Shaped",0,105,2019,"W","House","House","Northeast","Private Road",4,"Non-divided City Planning Area",200,"3rd",2018,0,0,"2","1"
"699","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",25,"No_information",NA,"Rectangular Shaped",13.2,65,1990,"W","House","House","Northwest","City Road",5,"Non-divided City Planning Area",200,"3rd",2017,27,0,"2","1"
"700","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",13,"No_information",NA,"Semi-shaped",13.8,140,1972,"W","House","House","Northeast","City Road",3.4,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2016,44,0,"2","1"
"701","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",60,"No_information",NA,"Semi-trapezoidal Shaped",13,125,2016,"W","House","House","South","Private Road",6,"Non-divided City Planning Area",200,"1st",2016,0,1,"2","1"
"702","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Sambommatsucho","Kan-onji (Kagawa)",16,"No_information",NA,"Rectangular Shaped",0,75,1980,"W","House","House","West","Private Road",6,"Quasi-industrial Zone",200,"1st",2018,38,0,"2","1"
"703","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Shussakucho","Kan-onji (Kagawa)",60,"No_information",NA,"Rectangular Shaped",5.8,65,1990,"W","House","Other","Northeast","Private Road",6.2,"Non-divided City Planning Area",200,"3rd",2019,29,0,"2","2"
"704","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Shussakucho","Kan-onji (Kagawa)",60,"No_information",NA,"Semi-rectangular Shaped",11.5,110,2017,"W","House","House","Northwest","Private Road",4.2,"Non-divided City Planning Area",200,"1st",2017,0,1,"2","2"
"705","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Shussakucho","Kan-onji (Kagawa)",18,"No_information",NA,"Semi-trapezoidal Shaped",9.2,95,1997,"W","House","House","Northwest","Private Road",4,"Non-divided City Planning Area",200,"3rd",2016,19,0,"2","2"
"706","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Tenjincho","Kan-onji (Kagawa)",8,"No_information",NA,"Semi-shaped",23,240,1987,"W","House","House","Southeast","City Road",3,"Category I Residential Zone",200,"1st",2016,29,0,"2","1"
"707","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Toyohamachohimehama","Toyohama",9,"No_information",NA,"Semi-rectangular Shaped",13,55,1965,"W","House","House","North","Prefectural Road",15,"Non-divided City Planning Area",200,"2nd",2018,53,0,"1","1"
"708","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Toyohamachominoura","Minoura",6,"No_information",NA,"Semi-trapezoidal Shaped",14,70,1968,"W","House","House","Southwest","Road",1,"Outside City Planning Area",0,"1st",2017,49,0,"1","1"
"709","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Toyohamachowadahama","Toyohama",13,"No_information",NA,"Semi-rectangular Shaped",11.5,40,1935,"W","House","House","East","City Road",3.6,"Non-divided City Planning Area",200,"1st",2018,83,0,"1","1"
"710","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Toyohamachowadahama","Toyohama",11,"No_information",NA,"Semi-trapezoidal Shaped",9,200,1983,"LS","House","Factory","Northwest","City Road",5,"Non-divided City Planning Area",200,"2nd",2017,34,0,"1","1"
"711","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Nakadaicho","Motoyama (Kagawa)",60,"No_information",NA,"Semi-rectangular Shaped",13,210,2001,"W","House","Other","Southeast","Prefectural Road",8.3,"Outside City Planning Area",0,"3rd",2020,19,0,"2","1"
"712","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Furukawacho","Motoyama (Kagawa)",29,"No_information",NA,"Semi-rectangular Shaped",12.8,100,2020,"W","House","House","Northeast","City Road",6,"Non-divided City Planning Area",200,"4th",2019,0,0,"2","1"
"713","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Minatomachi","Kan-onji (Kagawa)",16,"No_information",NA,"Rectangular Shaped",14.5,75,1935,"W","House","Other","East","City Road",4,"Quasi-industrial Zone",200,"1st",2019,84,0,"2","1"
"714","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Motodaicho","Motoyama (Kagawa)",23,"No_information",NA,"Irregular Shaped",23.5,105,2018,"W","House","House","Northwest","City Road",4.5,"Non-divided City Planning Area",200,"2nd",2018,0,1,"2","1"
"715","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Yahatacho","Kan-onji (Kagawa)",19,"No_information",NA,"Irregular Shaped",32,150,1965,"W","House","Other","North","Road",1.2,"Category I Residential Zone",200,"1st",2016,51,0,"2","1"
"716","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Oda","Shido",120,"No_information",NA,"Semi-trapezoidal Shaped",17,115,1970,"W","House","House","Northwest","City Road",2.4,"Outside City Planning Area",0,"2nd",2017,47,0,"2","1"
"717","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Kamosho","Shido",60,"No_information",NA,"Semi-rectangular Shaped",15,90,1980,"W","House","Other","South","Private Road",4,"Outside City Planning Area",0,"2nd",2020,40,0,"2","1"
"718","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Kamosho","Shido",60,"No_information",NA,"Irregular Shaped",0,120,1969,"W","House","Other","West","City Road",2,"Outside City Planning Area",0,"2nd",2016,47,0,"2","1"
"719","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Sangawamachikanzaki","Kanzaki (Kagawa)",15,"No_information",NA,"Semi-trapezoidal Shaped",11.5,135,1935,"W","House","Other","East","Road",1,"Non-divided City Planning Area",200,"4th",2018,83,0,"1","1"
"720","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Orange Town",3,"No_information",NA,"Semi-rectangular Shaped",13,135,2000,"W","House","House","East","City Road",8.7,"Category II Exclusively Medium-high Residential Zone",200,"4th",2020,20,0,"3","1"
"721","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Orange Town",3,"No_information",NA,"Semi-square Shaped",13.5,115,1998,"W","House","House","West","City Road",9,"Category I Exclusively Low-story Residential Zone",100,"2nd",2016,18,0,"3","1"
"722","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",20,"No_information",NA,"Semi-square Shaped",14,75,1977,"W","House","House","South","City Road",5.8,"Category I Exclusively Low-story Residential Zone",100,"4th",2020,43,0,"2","1"
"723","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",10,"No_information",NA,"&quot;Flag-shaped&quot; etc.",3,55,1980,"W","House","No_information","East","Private Road",4,"Category I Residential Zone",200,"1st",2020,40,0,"2","1"
"724","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",23,"No_information",NA,"Semi-rectangular Shaped",20,190,1990,"W","House","House","North","City Road",6,"Category II Exclusively Low-story Residential Zone",100,"3rd",2019,29,0,"2","1"
"725","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",5,"No_information",NA,"Semi-rectangular Shaped",13.5,110,2017,"W","House","House","North","Private Road",4.8,"Category I Residential Zone",200,"3rd",2019,2,0,"2","1"
"726","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",12,"No_information",NA,"Semi-rectangular Shaped",10,105,2019,"W","House","House","East","Private Road",4.5,"Quasi-industrial Zone",200,"2nd",2019,0,1,"2","1"
"727","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",13,"No_information",NA,"Semi-square Shaped",16,55,1970,"W","House","Other","East","City Road",5.5,"Category I Exclusively Low-story Residential Zone",100,"4th",2018,48,0,"2","1"
"728","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",13,"No_information",NA,"Semi-shaped",15,85,2017,"W","House","House","West","City Road",4.5,"Non-divided City Planning Area",200,"2nd",2017,0,1,"2","1"
"729","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",18,"No_information",NA,"Irregular Shaped",20,100,1999,"W","House","House","East","City Road",4,"Category II Exclusively Medium-high Residential Zone",200,"1st",2017,18,0,"2","1"
"730","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",14,"No_information",NA,"Semi-shaped",15,105,1980,"W","House","Warehouse","South","City Road",6,"Category I Exclusively Low-story Residential Zone",100,"3rd",2016,36,0,"2","1"
"731","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",16,"No_information",NA,"Semi-trapezoidal Shaped",17,110,2017,"W","House","House","West","Private Road",6,"Non-divided City Planning Area",200,"2nd",2016,0,0,"2","1"
"732","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",13,"No_information",NA,"Semi-square Shaped",11,65,1973,"W","House","House","North","City Road",4,"Category I Residential Zone",200,"1st",2016,43,0,"2","1"
"733","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Orange Town",11,"No_information",NA,"Semi-shaped",11.5,115,2019,"W","House","House","South","City Road",5.9,"Non-divided City Planning Area",200,"2nd",2019,0,1,"3","1"
"734","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Orange Town",12,"No_information",NA,"Semi-square Shaped",15,100,1935,"W","House","House","South","City Road",6,"Non-divided City Planning Area",200,"2nd",2018,83,0,"3","1"
"735","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",10,"No_information",NA,"Semi-rectangular Shaped",17,80,1974,"W","House","House","South","City Road",4,"Non-divided City Planning Area",200,"3rd",2020,46,0,"2","1"
"736","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",12,"No_information",NA,"Semi-rectangular Shaped",11,80,2019,"W","House","House","East","Private Road",6,"Non-divided City Planning Area",200,"4th",2018,0,0,"2","1"
"737","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",12,"No_information",NA,"Semi-rectangular Shaped",9,95,1993,"W","House","House","South","Private Road",4,"Non-divided City Planning Area",200,"3rd",2018,25,0,"2","1"
"738","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",12,"No_information",NA,"Semi-rectangular Shaped",11,95,1992,"W","House","House","East","Private Road",6,"Non-divided City Planning Area",200,"3rd",2017,25,0,"2","1"
"739","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",12,"No_information",NA,"Semi-shaped",13,95,1976,"W","House","House","Southeast","City Road",9.5,"Non-divided City Planning Area",200,"1st",2017,41,0,"2","1"
"740","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",5,"No_information",NA,"Irregular Shaped",12,40,1957,"W","House","House","East","Road",2.8,"Non-divided City Planning Area",200,"1st",2016,59,0,"2","1"
"741","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotamiyanishi","Zoda",23,"No_information",NA,"Semi-shaped",31,0,1969,"W","House","House","East","Prefectural Road",9,"Non-divided City Planning Area",200,"3rd",2017,48,0,"2","1"
"742","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",24,"No_information",NA,"Semi-rectangular Shaped",14,55,1979,"W","House","House","North","City Road",4,"Non-divided City Planning Area",200,"4th",2020,41,0,"1","1"
"743","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",8,"No_information",NA,"Irregular Shaped",0,0,1935,"No_information","House","House","West","City Road",3.4,"Non-divided City Planning Area",200,"2nd",2020,85,0,"1","1"
